,text
6041,"<|endoftext|>humor: All persons, living and dead, are purely coincidental.<|endoftext|>"
6042,"<|endoftext|>truth: Time is precious, but truth is more precious than time.<|endoftext|>"
6043,"<|endoftext|>love: If you send out goodness from yourself, or if you share that which is happy or good within you, it will all come back to you multiplied ten thousand times. In the kingdom of love there is no competition; there is no possessiveness or control. The more love you give away, the more love you will have.<|endoftext|>"
6044,<|endoftext|>truth: Some things aren't meant to be known. Only believed.<|endoftext|>
6045,"<|endoftext|>knowledge: Sometimes you're not ready to give the world quite what it wants. And that's okay, because the Earth is generously patient.<|endoftext|>"
6046,"<|endoftext|>soul: Dreams won't always take you on a straight path to destiny, but they're usually related to what your soul wants for you.<|endoftext|>"
6047,"<|endoftext|>faith: Faith moves mountains, but only knowledge moves them to the right place...<|endoftext|>"
6048,<|endoftext|>success: The power to change your life lies in the simplest of steps.<|endoftext|>
6049,<|endoftext|>life: Come clean with a child heartLaugh as peaches in the summer windLet rain on a house roof be a songLet the writing on your facebe a smell of apple orchards on late June.<|endoftext|>
6050,"<|endoftext|>funny: And so that means...""""We have to rob the Henley,""Simon said.Kat sank onto a truly uncomfortable sofa. ""Again.<|endoftext|>"
6051,<|endoftext|>education: No man who worships education has got the best out of education... Without a gentle contempt for education no man's education is complete.<|endoftext|>
6052,<|endoftext|>hope: Life's under no obligation to give us what we expect.<|endoftext|>
6053,<|endoftext|>life: Between hello and goodbye is I love you.<|endoftext|>
6054,"<|endoftext|>mind: Lubbock, Texas Haiku Oil wells, Hub of the Plains.Stinks like an armpit.<|endoftext|>"
6055,"<|endoftext|>wisdom: Confidence that one's impressions are God-given is no guarantee that this is really so, even when they persist and grow stronger through long seasons of prayer. Bible-based wisdom must judge them.<|endoftext|>"
6056,"<|endoftext|>success: Whenever you have taken up work in hand, you must see it to the finish. That is the ultimate secret of success. Never, never, never give up!<|endoftext|>"
6057,"<|endoftext|>writing: The problem is acceptance, which is something we're taught not to do. We're taught to improve uncomfortable situations, to change things, alleviate unpleasant feelings. But if you accept the reality that you have been given- that you are not in a productive creative period- you free yourself to begin filling up again.<|endoftext|>"
6058,"<|endoftext|>life: When we were we, with you is the only place I wanted to be. When we were just two separate souls, I used to dream of a place where we'd come together as one.-Jarod Kintz and Karen Quan<|endoftext|>"
6059,<|endoftext|>love: No woman wants to be in submission to a man who isn't in submission to God!<|endoftext|>
6060,"<|endoftext|>humor: Okay,""I said. ""Just a normal afternoon and two normal people.""She nodded. ""And so...hypothetically, if these to people likes each other, what would it take to get the stupid guy to kiss the girl, huh?""""Oh...""I felt like one of Apollo's sacred cows-slow, dumb, and bright red. ""Um...<|endoftext|>"
6061,<|endoftext|>humor: I don't know how many sacred cows there are today. I think there's a little confusion between humor and gross passing for humor. That's kind of regrettable.<|endoftext|>
6062,<|endoftext|>humor: I love the vulgar. I kind of have the humor of a 17-year-old boy.<|endoftext|>
6063,<|endoftext|>humor: I have a doctorate degree from the School of Hard Knocks. I studied door-to-door salesmanship. This was before the doorbell was invented.<|endoftext|>
6064,"<|endoftext|>knowledge: Beyond all sciences, philosophies, theologies, and histories, a child's relentless inquiry is truly all it takes to remind us that we don't know as much as we think we know.<|endoftext|>"
6065,"<|endoftext|>god: Happiness is the object and design of our existence; and will be the end thereof, if we pursue the path that leads to it; and this path is virtue, uprightness, faithfulness, holiness, and keeping all the commandments of God.<|endoftext|>"
6066,"<|endoftext|>philosophy: Spineless ""How do you know which invertebrate lacks resolution if they're all spineless?<|endoftext|>"
6067,"<|endoftext|>philosophy: At the end of our lives, nothing remains except memories.<|endoftext|>"
6068,"<|endoftext|>humor: This is a good place,""he said.""There's a lot of liquor,""I agreed.<|endoftext|>"
6069,"<|endoftext|>faith: No. Don't give up hope just yet. It's the last thing to go. When you have lost hope, you have lost everything. And when you think all is lost, when all is dire and bleak, there is always hope.<|endoftext|>"
6070,"<|endoftext|>religion: If there is no laughter, Jesus has gone somewhere else. If there is no joy and freedom, it is not a church: it is simply a crowd of melancholy people basking in a religious neurosis. If there is no celebration, there is no real worship.<|endoftext|>"
6071,"<|endoftext|>love: to love is to destroy, and that to be loved is to be the one destroyed.<|endoftext|>"
6072,<|endoftext|>inspiration: The greatness of a nation and its moral progress can be judged by the way its animals are treated. I hold that the more helpless a creature the more entitled it is to protection by man from the cruelty of humankind.<|endoftext|>
6073,"<|endoftext|>inspiration: And I think that's what our world is desperately in need of - lovers, people who are building deep, genuine relationships with fellow strugglers along the way, and who actually know the faces of the people behind the issues they are concerned about.<|endoftext|>"
6074,"<|endoftext|>love: I'm a little pencil in the hand of a writing God, who is sending a love letter to the world.<|endoftext|>"
6075,"<|endoftext|>writing: Write with the door closed, rewrite with the door open.<|endoftext|>"
6076,"<|endoftext|>science: The best ship, the best culture, the best knowledge, is the one which allows us to go farther, explore more territories or oceans of reality, and have the least damaging leaks possible.<|endoftext|>"
6077,"<|endoftext|>life: I like to believe that you don't need to reach a certain goal to be happy. I prefer to think that happiness is always there, and that when things don't go the way we might like them to, it's a sign from above that something even better is right around the corner.<|endoftext|>"
6078,"<|endoftext|>life: I want an infinitely blank book and the rest of time......why didn't I learn to treat everything like it was the last time, my greatest regret is how much I believed in the future.<|endoftext|>"
6079,"<|endoftext|>romance: Sensuality often hastens the ""Growth of Love""so much that the roots remain weak and are easily torn up.<|endoftext|>"
6080,"<|endoftext|>books: Reading is not an end to itself, but a means to an end.<|endoftext|>"
6081,<|endoftext|>poetry: Your war drum ain't / louder than this breath.<|endoftext|>
6082,<|endoftext|>knowledge: One Size Fits All Life Strategy Smile first.Ask questions later.<|endoftext|>
6083,<|endoftext|>inspiration: Extraordinary magic is woven through ordinary life. Look around!<|endoftext|>
6084,"<|endoftext|>poetry: So here is my story, may it bringSome smiles and a tear or so,It happened once upon a time,Far away, and long ago,Outside the night wind keens and wails,Come listen to me, the Teller of Tales!<|endoftext|>"
6085,<|endoftext|>poetry: i want to be in love with youthe same wayi am in love with the moonwith the lightshiningout of its soul.<|endoftext|>
6086,<|endoftext|>love: Mysteries of attraction could not always be explained through logic. Sometimes the fractures in two separate souls became the very hinges that held them together.<|endoftext|>
